826,RO,33,10527,,5,0,0000-00-00,0000-00-00,2,2013
827,RO,33,116d22,,106343,0,0000-00-00,0000-00-00,2,2013
828,RO,33,118d70,,53259,0,0000-00-00,0000-00-00,2,2013
829,RO,33,1187d1,,62794,0,0000-00-00,0000-00-00,2,2013
830,RO,33,1208d0,,31302,0,0000-00-00,0000-00-00,2,2013
831,RO,33,120d81,,31302,0,0000-00-00,0000-00-00,2,2013
832,RO,33,1208d9,,2451,0,0000-00-00,0000-00-00,2,2013
833,RO,33,12d090,,25662,0,0000-00-00,0000-00-00,2,2013
834,RO,33,120d91,,38559,0,0000-00-00,0000-00-00,2,2013
835,RO,33,1210d1,,28408,0,0000-00-00,0000-00-00,2,2013
836,RO,33,121d35,,115611,0,0000-00-00,0000-00-00,2,2013
837,RO,33,12d136,,256409,0,0000-00-00,0000-00-00,2,2013
838,RO,33,12d151,,23981,0,0000-00-00,0000-00-00,2,2013
839,RO,33,12d152,,24979,0,0000-00-00,0000-00-00,2,2013
840,RO,33,121d79,,14430,0,0000-00-00,0000-00-00,2,2013
841,RO,33,12526,,41524,0,0000-00-00,0000-00-00,2,2013
842,RO,33,12527,,31588,0,0000-00-00,0000-00-00,2,2013
843,RO,33,27H2403J,,17380,0,0000-00-00,0000-00-00,2,2013
844,RO,33,511598,,10649,0,0000-00-00,0000-00-00,2,2013
845,RO,33,A1812146,,0,0,0000-00-00,0000-00-00,2,2013
846,RO,33,10527,,5,0,0000-00-00,0000-00-00,11,2015
847,RO,33,116d22,,106343,0,0000-00-00,0000-00-00,11,2015
848,RO,33,118d70,,53259,0,0000-00-00,0000-00-00,11,2015
849,RO,33,1187d1,,62794,0,0000-00-00,0000-00-00,11,2015
850,RO,33,1208d0,,31302,0,0000-00-00,0000-00-00,11,2015
851,RO,33,120d81,,31302,0,0000-00-00,0000-00-00,11,2015
852,RO,33,1208d9,,2451,0,0000-00-00,0000-00-00,11,2015
853,RO,33,12d090,,25662,0,0000-00-00,0000-00-00,11,2015
854,RO,33,120d91,,38559,0,0000-00-00,0000-00-00,11,2015
855,RO,33,1210d1,,28408,0,0000-00-00,0000-00-00,11,2015
856,RO,33,121d35,,115611,0,0000-00-00,0000-00-00,11,2015
857,RO,33,12d136,,256409,0,0000-00-00,0000-00-00,11,2015
858,RO,33,12d151,,23981,0,0000-00-00,0000-00-00,11,2015
859,RO,33,12d152,,24979,0,0000-00-00,0000-00-00,11,2015
860,RO,33,121d79,,14430,0,0000-00-00,0000-00-00,11,2015
861,RO,33,12526,,41524,0,0000-00-00,0000-00-00,11,2015
862,RO,33,12527,,31588,0,0000-00-00,0000-00-00,11,2015
863,RO,33,27H2403J,,17380,0,0000-00-00,0000-00-00,11,2015
864,RO,33,511598,,10649,0,0000-00-00,0000-00-00,11,2015
865,RO,33,A1812146,,0,0,0000-00-00,0000-00-00,11,2015
